privilegeDesc,privilegeType,adv.advNo,adv.classify,adv.tradeType,adv.asset,adv.fiatUnit,adv.advStatus,adv.priceType,adv.priceFloatingRatio,adv.rateFloatingRatio,adv.currencyRate,adv.price,adv.initAmount,adv.surplusAmount,adv.tradableQuantity,adv.amountAfterEditing,adv.maxSingleTransAmount,adv.minSingleTransAmount,adv.buyerKycLimit,adv.buyerRegDaysLimit,adv.buyerBtcPositionLimit,adv.remarks,adv.autoReplyMsg,adv.payTimeLimit,adv.tradeMethods,adv.userTradeCountFilterTime,adv.userBuyTradeCountMin,adv.userBuyTradeCountMax,adv.userSellTradeCountMin,adv.userSellTradeCountMax,adv.userAllTradeCountMin,adv.userAllTradeCountMax,adv.userTradeCompleteRateFilterTime,adv.userTradeCompleteCountMin,adv.userTradeCompleteRateMin,adv.userTradeVolumeFilterTime,adv.userTradeType,adv.userTradeVolumeMin,adv.userTradeVolumeMax,adv.userTradeVolumeAsset,adv.createTime,adv.advUpdateTime,adv.fiatVo,adv.assetVo,adv.advVisibleRet,adv.takerAdditionalKycRequired,adv.minFiatAmountForAdditionalKyc,adv.inventoryType,adv.offlineReason,adv.assetLogo,adv.assetScale,adv.fiatScale,adv.priceScale,adv.fiatSymbol,adv.isTradable,adv.dynamicMaxSingleTransAmount,adv.minSingleTransQuantity,adv.maxSingleTransQuantity,adv.dynamicMaxSingleTransQuantity,adv.commissionRate,adv.takerCommissionRate,adv.minTakerFee,adv.tradeMethodCommissionRates,adv.launchCountry,adv.abnormalStatusList,adv.closeReason,adv.storeInformation,adv.allowTradeMerchant,adv.adTradeInstructionTagInfoRets,adv.isSafePayment,adv.adAdditionalKycVerifyItems,adv.isStarTraderAdditionalKycExclusion,adv.isStarTraderCounterpartyConditionsExclusion,adv.nonTradableRegions,adv.invisibleType,adv.invisibleTitle,adv.invisibleReason,advertiser.userNo,advertiser.realName,advertiser.nickName,advertiser.margin,advertiser.marginUnit,advertiser.orderCount,advertiser.monthOrderCount,advertiser.monthFinishRate,advertiser.positiveRate,advertiser.advConfirmTime,advertiser.email,advertiser.registrationTime,advertiser.mobile,advertiser.userType,advertiser.tagIconUrls,advertiser.userGrade,advertiser.userIdentity,advertiser.proMerchant,advertiser.badges,advertiser.vipLevel,advertiser.isBlocked,advertiser.activeTimeInSecond,timestamp,source
,,12724640531602710528,mass,BUY,USDC,BOB,,,,,,11.00,,200.00000000,200.00000000,,13000,2200,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,8,2,2,Bs.,True,2200,200.00000000,1181.81810000,200.00000000,0.00200000,,,,,,,,,,False,,,,,,,,s2df7d210ba7933c1ad5aa1d0e61d3f31,,vargas_cripto_bo,,,,43,1.0,1.0,,,,,user,[],2,,,,,False,193154.0,1746584171,binance
,,12715733886651424768,mass,BUY,USDC,BOB,,,,,,9.69,,19906.42648119,19906.42648119,,3000,55,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,8,2,2,Bs.,True,3000,5.67590000,309.59750000,309.59750000,0.00200000,,,,,,,,,,False,,,,,,,,sfe49d9d9d81b36ccb4f522cd521e6ff9,,Estimado-Usuario,,,,33,0.917,0.99603174,,,,,user,[],2,,,,,False,44572.0,1746584171,binance
,,12731871830836813824,profession,BUY,USDC,BOB,,,,,,6.92,,10000.00000000,10000.00000000,,40000,1000,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoSolidario', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSolidario', 'iconUrlColor': None, 'tradeMethodName': 'Banco Solidario', 'tradeMethodShortName': 'Banco Solidario', 'tradeMethodBgColor': '#00BDD2'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,8,2,2,Bs.,True,40000,144.50860000,5780.34680000,5780.34680000,0.00140000,,,,,,,,,,False,,,,,,,,sa2defdd3dabb397eb76f837d3220172b,,Fallback-,,,,5962,0.997,1.0,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],2.0,False,23.0,1746584171,binance
,,12731869850019147776,profession,BUY,USDC,BOB,,,,,,6.92,,10000.00000000,10000.00000000,,60000,1000,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,8,2,2,Bs.,True,60000,144.50860000,8670.52020000,8670.52020000,0.00140000,,,,,,,,,,False,,,,,,,,sa2defdd3dabb397eb76f837d3220172b,,Fallback-,,,,5962,0.997,1.0,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],2.0,False,23.0,1746584171,binance
,,12716126094025895936,profession,BUY,TRUMP,BOB,,,,,,87.59,,2000.00000000,2000.00000000,,50000,200,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,8,2,2,Bs.,True,50000,2.28330000,570.84140000,570.84140000,0.00160000,,,,,,,,,,False,,,,,,,,s6ee41e574a1131bb9512bb6bc2be5a4a,,Latintrader,,,,988,0.991,0.98673694,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],1.0,False,1966.0,1746584171,binance
,,12715735006215405568,mass,BUY,TRUMP,BOB,,,,,,84.14,,300.00000000,300.00000000,,3000,55,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,8,2,2,Bs.,True,3000,0.65360000,35.65480000,35.65480000,0.00200000,,,,,,,,,,False,,,,,,,,sfe49d9d9d81b36ccb4f522cd521e6ff9,,Estimado-Usuario,,,,33,0.917,0.99603174,,,,,user,[],2,,,,,False,44576.0,1746584171,binance
,,12732009600459038720,profession,BUY,TRUMP,BOB,,,,,,79.91,,1054.00000000,1054.00000000,,5600,985,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'SoliPagos', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'SoliPagos', 'iconUrlColor': None, 'tradeMethodName': 'SoliPagos', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#03A9D7'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,8,2,2,Bs.,True,5600,12.32630000,70.07880000,70.07880000,0.00140000,,,,,,,,,,False,,,,,,,,sa2defdd3dabb397eb76f837d3220172b,,Fallback-,,,,5962,0.997,1.0,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],2.0,False,27.0,1746584171,binance
,,12731870548562997248,profession,BUY,TRUMP,BOB,,,,,,78.00,,2000.00000000,2000.00000000,,20000,1000,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoSolidario', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSolidario', 'iconUrlColor': None, 'tradeMethodName': 'Banco Solidario', 'tradeMethodShortName': 'Banco Solidario', 'tradeMethodBgColor': '#00BDD2'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,8,2,2,Bs.,True,20000,12.82050000,256.41020000,256.41020000,0.00140000,,,,,,,,,,False,,,,,,,,sa2defdd3dabb397eb76f837d3220172b,,Fallback-,,,,5962,0.997,1.0,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],2.0,False,27.0,1746584171,binance
,,12731869453785894912,profession,BUY,TRUMP,BOB,,,,,,76.50,,1000.00000000,1000.00000000,,10000,1500,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoSolidario', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSolidario', 'iconUrlColor': None, 'tradeMethodName': 'Banco Solidario', 'tradeMethodShortName': 'Banco Solidario', 'tradeMethodBgColor': '#00BDD2'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,8,2,2,Bs.,True,10000,19.60780000,130.71890000,130.71890000,0.00140000,,,,,,,,,,False,,,,,,,,sa2defdd3dabb397eb76f837d3220172b,,Fallback-,,,,5962,0.997,1.0,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],2.0,False,27.0,1746584171,binance
,,12744043597761150976,profession,BUY,SOL,BOB,,,,,,2182.14,,349.57484600,349.57484600,,15000,500,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,8,2,2,Bs.,True,15000,0.22910000,6.87390000,6.87390000,0.00140000,,,,,,,,,,False,,,,,,,,s93b2c1d422d932b58c4ddba31ce7ba92,,"Real, not fake",,,,2585,0.999,1.0,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],2.0,False,106.0,1746584171,binance
,,12753092679081406464,profession,BUY,SOL,BOB,,,,,,2045.92,,5.00000000,5.00000000,,2000,100,,,,,,45,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoSolidario', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSolidario', 'iconUrlColor': None, 'tradeMethodName': 'Banco Solidario', 'tradeMethodShortName': 'Banco Solidario', 'tradeMethodBgColor': '#00BDD2'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,8,2,2,Bs.,True,2000,0.04880000,0.97750000,0.97750000,0.00160000,,,,,,,,,,False,,,,,,,,s82e7edb9bde435c2b9957f2d6108a7b5,,CGA-CriptoCambios,,,,215,0.939,0.99405548,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],1.0,False,1530.0,1746584171,binance
,,12747503368708476928,profession,BUY,DOGE,BOB,,,,,,1.48,,20000.00000000,20000.00000000,,15000,200,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,8,2,2,Bs.,True,15000,135.13510000,10135.13510000,10135.13510000,0.00160000,,,,,,,,,,False,,,,,,,,s6ee41e574a1131bb9512bb6bc2be5a4a,,Latintrader,,,,988,0.991,0.98673694,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],1.0,False,1975.0,1746584171,binance
,,12731867937828360192,profession,BUY,DOGE,BOB,,,,,,1.25,,25588.00000000,25588.00000000,,25000,1500,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,8,2,2,Bs.,True,25000,1200.00000000,20000.00000000,20000.00000000,0.00140000,,,,,,,,,,False,,,,,,,,sa2defdd3dabb397eb76f837d3220172b,,Fallback-,,,,5962,0.997,1.0,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],2.0,False,0.0,1746584171,binance
,,12731872042343190528,profession,BUY,DOGE,BOB,,,,,,1.22,,10000.00000000,10000.00000000,,20000,500,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoSolidario', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSolidario', 'iconUrlColor': None, 'tradeMethodName': 'Banco Solidario', 'tradeMethodShortName': 'Banco Solidario', 'tradeMethodBgColor': '#00BDD2'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,8,2,2,Bs.,True,12200,409.83600000,16393.44260000,10000.00000000,0.00140000,,,,,,,,,,False,,,,,,,,sa2defdd3dabb397eb76f837d3220172b,,Fallback-,,,,5962,0.997,1.0,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],2.0,False,0.0,1746584171,binance
